Timestamp,Wave,Full Name,Gender,Are you Captain of a Sport,Are you representing NUS (Competed in IVP/SUNIG A) - indicate yes/no and which sport(s),Sports you are currently in this season (after the latest cut),What is your core sport?  (Your jersey orders will be given to this TM),"Main Jersey- Yellow ($17) (for all sports except Track, Road Relay and Trug)",Main Shorts (Black) ($15),Road Relay/Track Singlet ($16),Touch Rugby Singlet ($16),Long Socks (Black) ($12),Are you a Handball/Soccer Keeper or a Volleyball Libero?,"Additional orders (indicate jersey type,size and additional quantity)",First Choice,Second Choice,Third Choice,Touch Rugby Number,Main Jersey- Black ($17) (for Handball/Soccer Keepers and Liberos)
10/9/17 23:04,3,HZYVUWSH,Female,No,No,"Netball, Swimming",Netball,XS,S,N/A,N/A,No,,NIL,64,29,97,NIL,N/A
10/9/17 23:07,3,JUVRRBXI,Male,No,No,"Basketball, Handball, Softball",Handball,M,M,N/A,N/A,No,,Nil,29,28,25,Nil,N/A
10/9/17 23:08,3,KYDYMAQJ,Male,No,No,"Floorball, Soccer, Softball, Volleyball",Floorball,S,N/A,N/A,N/A,No,,1 Main Jersey - Yellow (S),21,25,29,-,S
10/9/17 23:12,3,RIIOJZXQ,Female,No,No,Handball,Handball,S,M,N/A,N/A,No,,,2,95,88,,N/A
10/9/17 23:13,3,BFTFJKDR,Male,Yes,"Yes, tchoukball ","Basketball, Handball, Volleyball",Handball,S,S,N/A,N/A,Yes,,,13,48,76,,N/A
10/9/17 23:13,3,RXZPRCXS,Female,No,No,"Soccer, Softball, Tennis",Tennis,S,S,N/A,N/A,No,,,2,43,34,,S
10/9/17 23:22,3,WBMQELQX,Male,No,-,"Floorball, Road Relay, Soccer",Road relay,S,S,S,N/A,No,,,57,85,69,,N/A
10/9/17 23:28,3,HUBDAOJY,Female,No,no,Volleyball,volleyball,XXS,N/A,N/A,N/A,No,,,27,87,78,,N/A
10/9/17 23:31,3,FHSGPCTN,Male,No,SUniG Handball,"Handball, Softball",Softball,M,L,N/A,N/A,No,,,64,29,97,,N/A
10/9/17 23:32,3,PGFBLRKZ,Male,No,No,"Handball, Softball",Softball,L,L,N/A,N/A,No,,Hi sorry cancel my previous one i would like an L jersey instead! Thanks!,51,25,15,,N/A
10/9/17 23:36,3,HELQPDNQ,Female,No,no,Softball,softball,XS,N/A,XS,N/A,No,,na,22,51,25,,N/A
10/9/17 23:37,3,CCWGXGRG,Male,No,Nah,Tennis,tennis,S,N/A,N/A,N/A,No,,NA,47,96,97,NA,N/A
10/9/17 23:49,3,OUAUJCIH,Female,No,No,Badminton,Badminton ,M,N/A,N/A,N/A,No,,,67,97,33,,N/A
10/10/17 0:02,3,OMJTIYHJ,Female,No,No,"Soccer, Softball",Softball,S,N/A,N/A,N/A,No,,,27,23,35,,N/A
10/10/17 0:25,3,KRKWAJWB,Male,No,no,Volleyball,Volleyball,M,N/A,N/A,N/A,No,,,69,55,21,,N/A
10/10/17 10:04,4,LUAFBZGK,Female,No,no,"Floorball, Handball, Touch Rugby, Volleyball",handball,S,M,S,S,No,,,31,38,76,14,S
10/10/17 10:14,4,HIDBFAPZ,Male,No,No,Soccer,Soccer,M,L,N/A,N/A,No,,,92,45,93,,N/A
10/10/17 10:14,4,RBGQWMXV,Male,No,No,"Handball, Softball, Volleyball",Softball,L,M,N/A,N/A,No,,Main Jersey - Yellow L 1,42,40,41,-,N/A
10/10/17 10:15,4,BPROTNBC,Male,No,No,"Softball, Tennis",Tennis,M,N/A,M,N/A,No,,,80,87,61,,M
10/10/17 10:15,4,LYXBMEQN,Male,No,NO,Frisbee,FRISBEE,S,N/A,N/A,N/A,No,,-,36,39,66,-,N/A
10/10/17 10:17,4,JCYMVWEI,Male,No,Yes ,"Basketball, Volleyball",Volleyballl ,XL,N/A,N/A,N/A,No,,,93,36,30,,N/A
10/10/17 10:18,4,ZRIUOHGK,Male,No,No,"Road Relay, Track",Track,N/A,N/A,L,N/A,No,,,,,,,N/A
10/10/17 10:18,4,NCVWRXON,Male,No,no,"Touch Rugby, Volleyball",Touch Rugby,S,N/A,N/A,S,No,,,41,50,40,20,N/A
10/10/17 10:20,4,BZJCFEJG,Male,No,NO,NIL,Frisbee,L,N/A,N/A,N/A,No,,,36,73,30,,N/A
10/10/17 10:20,4,CRPEFOPH,Male,No,no,"Sepak Takraw, Soccer, Softball, Swimming, Table Tennis",soccer,S,M,N/A,N/A,No,,,30,66,44,,N/A
10/10/17 10:21,4,LEEZJBGD,Female,No,No,Floorball,Floorball ,S,N/A,N/A,N/A,No,,,47,39,65,,N/A
10/10/17 10:22,4,WNJEICPX,Male,No,"yes, Swimming and Waterpolo","Swimming, Touch Rugby",Touch Rugby,M,N/A,N/A,M,No,,,66,55,44,23,S
10/10/17 10:23,4,NQOCWPXG,Female,No,No,"Softball, Swimming, Touch Rugby",Touch Rugby,XXS,N/A,N/A,XXS,No,,,66,88,61,16,N/A
10/10/17 10:23,4,SIJMFBZK,Male,No,No,Touch Rugby,Touch Rugby,XS,N/A,N/A,S,No,,Nil,30,80,36,21,N/A
10/10/17 10:24,4,RWCJEGMO,Female,No,No,Touch Rugby,Touch Rugby,XS,N/A,N/A,XS,No,,-,31,68,86,26,N/A
10/10/17 10:25,4,FINBEOHE,Female,No,No,"Handball, Netball",Netball,XS,S,N/A,N/A,No,,Main jersey black x2,88,90,48,NA,XS
10/10/17 10:25,4,BAHVGZBB,Female,No,No,"Track, Volleyball",Track,S,N/A,S,N/A,No,,1 each,29,23,31,NA,N/A
10/10/17 10:28,4,UUQJZVRW,Male,No,No,"Floorball, Handball, Softball",Softball,M,S,N/A,N/A,No,,"Main jersey S, additional 1",40,41,42,,N/A
10/10/17 10:29,4,AAJXDWDL,Male,Yes,no,Table Tennis,Table Tennis,S,N/A,N/A,N/A,No,,,52,61,62,,N/A
10/10/17 10:30,4,FRIKGGFG,Male,No,No,"Frisbee, Softball, Volleyball",Frisbee,XS,N/A,N/A,N/A,No,,"Main, XS, Additional 1",36,61,68,N/A,N/A
10/10/17 10:30,4,OQYFBAWO,Male,No,No ,"Floorball, Track",Floorball,XS,XS,XS,N/A,Yes,,Main Jersey- yellow XS 1,45,36,44,,N/A
10/10/17 10:30,4,DGAUCXDM,Female,No,no,Table Tennis,Table Tennis,XS,N/A,N/A,N/A,No,,"round neck, XS",76,88,96,,N/A
10/10/17 10:31,4,KJTHRFXS,Female,No,"Yes, cross country","Road Relay, Track",Road relay,N/A,XS,3XS,N/A,No,,Main jersey black (4xs) x1,13,17,9,,N/A
10/10/17 10:32,4,LFILYLYP,Male,No,No,"Sepak Takraw, Volleyball",Volleyball,S,S,N/A,N/A,No,,,40,30,44,,S
10/10/17 10:32,4,NTHXXHEH,Female,No,no,"Frisbee, Netball",Netball ,XS,N/A,N/A,N/A,No,,,44,84,54,,N/A
10/10/17 10:33,4,GFZDAIRU,Male,No,no,"Sepak Takraw, Soccer",Soccer,XL,XL,N/A,N/A,No,,,80,45,42,,N/A
10/10/17 10:33,4,EXBWFKLH,Female,No,No,Volleyball,Volleyball,XS,N/A,N/A,N/A,No,,,43,66,68,,XS
