,Timestamp,Wave,Full Name,Gender,Are you Captain of a Sport,Are you representing NUS (Competed in IVP/SUNIG A) - indicate yes/no and which sport(s),Sports you are currently in this season (after the latest cut),First Choice,Second Choice,Third Choice,captain_score,sunig,currently_in,total_points
22,10/7/17 23:00,1,ELNTZEAX,Female,No,No.,"Frisbee, Netball, Soccer",6,2,36,0,0,3,3
23,10/7/17 23:32,1,MCHUQIKH,Male,No,No,"Floorball, Sepak Takraw, Soccer",22,27,93,0,0,2,2
24,10/8/17 0:38,1,XYAKTQYW,Female,No,No,Floorball,26,14,16,0,0,1,1
25,10/8/17 10:26,2,AOLLCHZL,Male,No,"Yes, Softball ","Road Relay, Sepak Takraw, Softball, Touch Rugby",3,11,8,0,1,3,4
26,10/8/17 10:55,2,OBVBTMLF,Female,No,no,Volleyball,79,21,97,0,0,1,1
27,10/8/17 10:56,2,XHTOISAR,Male,No,No,"Table Tennis, Tennis",8,88,99,0,0,2,2
28,10/8/17 11:08,2,SRMENUKM,Female,No,"Yes, Basketball","Basketball, Frisbee, Handball, Netball, Road Relay",8,81,4,0,1,5,6
29,10/8/17 11:15,2,ZZYBGUPX,Female,No,No ,Floorball,11,19,30,0,0,1,1
30,10/8/17 11:18,2,VANOPQFX,Male,No,Yes IVP track and field,Handball,95,21,23,0,0,1,1
31,10/8/17 11:27,2,YAVZONYS,Male,No,no,Badminton,23,25,2,0,0,1,1
32,10/8/17 11:40,2,IQECPHVZ,Female,No,No,Floorball,13,3,16,0,0,1,1
33,10/8/17 11:41,2,LXIYTNVA,Female,No,yes- floorball,Floorball,18,28,8,0,0,1,1
34,10/8/17 11:49,2,FFXPLCUC,Male,No,No,"Floorball, Road Relay, Soccer",53,14,19,0,0,3,3
35,10/8/17 11:57,2,XDNXVYLD,Male,No,no,"Floorball, Road Relay, Sepak Takraw, Soccer",16,24,36,0,0,3,3
36,10/8/17 11:57,2,KATWXVAI,Male,No,No,Frisbee,11,3,4,0,0,1,1
37,10/8/17 11:58,2,NNUZQNCP,Male,Yes,No,Sepak Takraw,3,4,2,1,0,0,1
38,10/8/17 12:14,2,POKUFXVP,Female,Yes,No,"Floorball, Swimming",14,16,2,1,0,2,3
39,10/8/17 12:14,2,JEEFOXFT,Male,No,Water Polo and Handball,"Handball, Swimming",17,23,4,0,0,2,2
40,10/8/17 12:16,2,OVVSEVPA,Male,No,"Yes, Rugby",Touch Rugby,,,,0,1,1,2
41,10/8/17 12:24,2,EJGSAYAH,Female,No,Dragonboat,"Floorball, Soccer",10,8,14,0,0,2,2
42,10/8/17 12:55,2,ALMCWEJT,Male,No,No,Tennis,14,17,19,0,0,1,1
43,10/8/17 13:05,2,FLZSWGXE,Male,No,No,"Basketball, Swimming, Touch Rugby",24,2,3,0,0,3,3
44,10/8/17 13:31,2,XVSRIEPG,Female,No,No,"Floorball, Volleyball",17,19,27,0,0,2,2
45,10/8/17 13:36,2,LWLJPAVG,Male,No,no,"Frisbee, Swimming, Touch Rugby, Volleyball",4,66,-,0,0,4,4
46,10/8/17 13:54,2,WCULFKNT,Female,Yes,no,"Soccer, Swimming",17,11,4,1,0,2,3
47,10/8/17 14:13,2,RDARQIWR,Male,No,No ,"Sepak Takraw, Soccer",11,17,77,0,0,1,1
48,10/8/17 14:28,2,DTPMOFGH,Male,No,"Yes, Rugby","Handball, Touch Rugby",8,11,12,0,1,2,3
49,10/8/17 15:08,2,AZILXCRM,Male,No,No,Squash,35,29,25,0,0,1,1
50,10/8/17 15:50,2,AJELRNQK,Female,No,Yes - Ultimate Frisbee,Frisbee,17,13,3,0,0,1,1
51,10/8/17 16:00,2,JHZTKUVC,Male,No,"Yes, Rugby","Frisbee, Handball, Touch Rugby",2,11,13,0,1,3,4
52,10/8/17 16:38,2,ZLMHWWNP,Male,No,No,"Basketball, Handball, Volleyball",14,35,4,0,0,3,3
53,10/8/17 16:41,2,YHDPMPEJ,Male,No,No,"Frisbee, Track",99,21,26,0,0,2,2
54,10/8/17 18:24,2,PLOKJWXF,Male,No,NUS Football (Sunig 2016/17),"Road Relay, Sepak Takraw, Soccer, Track",11,21,8,0,0,3,3
55,10/8/17 19:09,2,ZOTHFTRC,Male,No,no,"Badminton, Frisbee",20,14,2,0,0,2,2
56,10/8/17 21:00,2,YIBZHHAH,Male,No,no,Swimming,17,27,25,0,0,1,1
57,10/8/17 21:02,2,BGOJOTUZ,Female,No,"Yes, Netball ","Basketball, Netball, Track",15,11,75,0,1,3,4
58,10/8/17 22:06,2,XBQXPKRD,Female,No,No,Floorball,4,8,27,0,0,1,1
59,10/8/17 22:24,2,CAFIGCML,Male,No,no,Frisbee,14,81,27,0,0,1,1
60,10/8/17 22:29,2,GTYIHKPJ,Male,Yes,no,Floorball,19,36,22,1,0,1,2
61,10/8/17 22:57,2,PQSVBJUJ,Female,No,Yes (I think cause i last represented nus softball in 2016 so i should be right? ),Softball,11,23,2,0,0,1,1
62,10/9/17 0:32,2,MHQNZQVG,Male,No,Floorball,"Floorball, Sepak Takraw",17,2,Smallest available number,0,1,1,2
63,10/9/17 7:01,2,DNECLUWN,Male,No,No,Touch Rugby,,,,0,0,1,1
64,10/9/17 10:16,3,TYBYIPWS,Female,No,"Yes, soccer (IVP 2017)",Soccer,53,98,70,0,0,1,1
65,10/9/17 10:18,3,AKGYSVQQ,Female,Yes,No,Frisbee,26,22,28,1,0,1,2
66,10/9/17 10:20,3,CCGTVXZJ,Male,Yes,No,"Frisbee, Volleyball",67,43,15,1,0,2,3
67,10/9/17 10:21,3,VXODTEYX,Male,No,No,"Floorball, Track",15,43,55,0,0,2,2
68,10/9/17 10:28,3,EFQIDHML,Female,No,no,"Basketball, Netball",3,18,,0,0,2,2
69,10/9/17 10:29,3,OCUUQECF,Female,No,No,Badminton,70,24,78,0,0,1,1
70,10/9/17 10:50,3,TUBEZQTX,Female,No,No,Soccer,57,75,,0,0,1,1
71,10/9/17 11:09,3,OYHLNPZL,Female,No,Touch rugby,"Handball, Road Relay, Swimming, Touch Rugby",11,11,11,0,1,4,5
72,10/9/17 11:24,3,HALGBBIU,Male,Yes,no,"Handball, Touch Rugby",34,15,21,1,0,2,3
73,10/9/17 11:25,3,IHDDVPNW,Female,No,No,"Frisbee, Handball, Softball, Track",25,85,81,0,0,4,4
74,10/9/17 11:26,3,CGESTLCC,Female,No,"yes, SUNIG, Handball.",Handball,22,25,28,0,1,1,2
75,10/9/17 11:27,3,EWFEWQLL,Male,No,No,Handball,12,21,26,0,0,1,1
76,10/9/17 11:35,3,JZRNLLUZ,Female,No,no,"Frisbee, Handball, Touch Rugby",33,25,48,0,0,3,3
77,10/9/17 11:43,3,MNKDZGHR,Female,Yes,No,"Handball, Road Relay, Swimming",16,88,48,1,0,3,4
78,10/9/17 11:44,3,INHXFLOF,Female,Yes,Yes - Touch Rugby,Touch Rugby,12,69,96,1,0,1,2
79,10/9/17 11:48,3,WPHPPCMM,Male,Yes,yes. badminton,Badminton,11,4,17,1,0,1,2
80,10/9/17 11:48,3,SCVTKRWK,Female,No,No,Swimming,24,36,28,0,0,1,1
81,10/9/17 12:01,3,RLOFIZIA,Male,No,No,"Handball, Softball",51,25,21,0,0,2,2
82,10/9/17 12:09,3,OKNPVBEP,Male,No,Yes Basketball,Basketball,94,21,13,0,0,1,1
83,10/9/17 12:10,3,RHCNLDTP,Female,No,"Yes, volleyball ",Volleyball,72,36,97,0,1,1,2
84,10/9/17 12:12,3,IPNDXHGR,Male,Yes,No,"Handball, Softball, Swimming",32,91,25,1,0,3,4
85,10/9/17 12:34,3,JAWPTZOG,Female,No,Touch Rugby,"Handball, Road Relay, Swimming, Touch Rugby",99,97,91,0,1,4,5
86,10/9/17 12:50,3,FXIMPQDK,Female,No,no,Netball,97,22,20,0,0,1,1
87,10/9/17 13:01,3,XGNKZISW,Female,No,No,Volleyball,37,11,73,0,0,1,1
88,10/9/17 13:05,3,BYQGQUEU,Male,No,No,Frisbee,91,21,90,0,0,1,1
89,10/9/17 13:06,3,DRLUTPLI,Male,No,No,"Badminton, Handball, Softball, Swimming, Touch Rugby",78,34,78,0,0,5,5
90,10/9/17 13:10,3,JLWANNNW,Female,Yes,Yes Badminton ,"Badminton, Handball",25,81,80,1,0,2,3
91,10/9/17 13:10,3,MDAORZIB,Female,No,No,"Basketball, Handball, Netball",3,34,34,0,0,3,3
92,10/9/17 13:18,3,OXFSHBRH,Male,No,No,Table Tennis,34,33,32,0,0,1,1
93,10/9/17 13:22,3,JGVKYFQP,Female,No,yes (tennis),Tennis,11,,,0,0,1,1
94,10/9/17 13:28,3,VLIXNPYI,Female,No,Touch Rugby,Touch Rugby,16,37,29,0,1,1,2
95,10/9/17 13:44,3,ICTINBJJ,Male,No,no,"Basketball, Handball",21,28,75,0,0,2,2
96,10/9/17 13:52,3,QKUBHVSM,Female,No,"Yes, Football",Soccer,3,33,30,0,1,1,2
97,10/9/17 14:09,3,FFNSKJKY,Female,Yes,no ,"Handball, Netball",28,2,86,1,0,2,3
98,10/9/17 14:12,3,IMGNVMRT,Male,No,No,"Basketball, Frisbee, Handball, Road Relay, Sepak Takraw, Soccer, Softball, Swimming, Table Tennis, Touch Rugby, Track",13,nil,nil,0,0,10,10
99,10/9/17 14:18,3,GICJAVKD,Female,No,"Yes, soccer ",Soccer,36,16,23,0,1,1,2
100,10/9/17 14:50,3,WDYZHDMP,Female,No,"Yes, Handball","Handball, Netball, Softball",63,14,54,0,1,3,4
101,10/9/17 15:10,3,TDZASNDZ,Female,No,"IVP, SUNIG: table tennis",Table Tennis,25,22,28,0,0,1,1
102,10/9/17 15:17,3,CNXDQJOU,Male,No,No,Floorball,29,21,33,0,0,1,1
103,10/9/17 15:37,3,SADKNADY,Male,No,No,Volleyball,32,71,65,0,0,1,1
104,10/9/17 15:52,3,PZTRKMAK,Female,Yes,"Yes, volleyball",Volleyball,24,35,55,1,1,1,3
105,10/9/17 15:53,3,GRMZVDNT,Male,No,no,"Floorball, Track",90,70,21,0,0,2,2
106,10/9/17 15:54,3,LUKBUELB,Female,Yes,no,Squash,56,72,95,1,0,1,2
107,10/9/17 15:58,3,EJNYXKOC,Male,No,No,"Touch Rugby, Track",,,,0,0,2,2
108,10/9/17 16:18,3,MUFNXJBS,Male,No,No,"Frisbee, Handball",25,29,31,0,0,2,2
109,10/9/17 16:55,3,KUVGAZPV,Female,No,No,Squash,27,32,42,0,0,1,1
110,10/9/17 16:56,3,SIAHOABR,Female,No,No,Floorball,2,22,28,0,0,1,1
111,10/9/17 17:14,3,UHZPJWJX,Male,No,No,"Road Relay, Sepak Takraw, Soccer",21,15,25,0,0,2,2
112,10/9/17 17:48,3,LLJGYWYN,Male,No,No ,"Basketball, Handball",88,28,66,0,0,2,2
113,10/9/17 17:54,3,QRGHONZZ,Female,Yes,no,"Frisbee, Soccer, Squash, Tennis",3,36,16,1,0,4,5
114,10/9/17 18:29,3,LIPAMCPR,Male,No,NUS HANDBALL,"Handball, Swimming",15,25,71,0,0,2,2
115,10/9/17 18:39,3,BBTGHNIP,Female,No,yes touch,"Soccer, Touch Rugby",,,,0,0,2,2
116,10/9/17 19:09,3,DUMVQHDU,Female,No,no,Volleyball,97,95,37,0,0,1,1
117,10/9/17 19:11,3,SPBWIBHH,Male,No,No,"Basketball, Swimming",25,30,40,0,0,2,2
118,10/9/17 19:56,3,LMYKNJDO,Male,Yes,No,"Road Relay, Sepak Takraw, Soccer",21,12,31,1,0,2,3
119,10/9/17 19:57,3,BFCYCODF,Female,Yes,No ,"Swimming, Track",72,78,80,1,0,2,3
120,10/9/17 19:58,3,BYTDCNTV,Male,No,No,"Badminton, Swimming, Track",72,78,80,0,0,3,3
121,10/9/17 21:16,3,LNAYPMUD,Male,No,no,Table Tennis,13,88,89,0,0,1,1
122,10/9/17 22:07,3,CICAHGAN,Male,No,No,Soccer,47,71,43,0,0,1,1
123,10/9/17 22:27,3,YKEMWEYG,Male,No,No,Frisbee,19,91,21,0,0,1,1
124,10/9/17 22:29,3,ZQOGUPTU,Female,Yes,Yes. Bball ,"Basketball, Handball",17,71,97,1,0,2,3
125,10/9/17 22:33,3,IXHPBLPK,Male,No,No,"Badminton, Volleyball",70,31,,0,0,2,2
126,10/9/17 22:36,3,ESGIKVYF,Male,Yes,no,Tennis,13,71,37,1,0,1,2
127,10/9/17 22:45,3,YESJLOFO,Female,No,No,"Handball, Netball, Soccer",23,68,99,0,0,3,3
128,10/9/17 22:47,3,UKTRYZSP,Female,No,No,"Basketball, Frisbee, Soccer",24,23,84,0,0,3,3
129,10/9/17 22:47,3,GMQYMCGI,Female,No,NO,"Handball, Netball, Soccer",23,68,99,0,0,3,3
130,10/9/17 22:59,3,RJKGKLME,Male,No,Nah,"Badminton, Track",31,33,30,0,0,2,2
131,10/9/17 23:04,3,HZYVUWSH,Female,No,No,"Netball, Swimming",64,29,97,0,0,2,2
132,10/9/17 23:07,3,JUVRRBXI,Male,No,No,"Basketball, Handball, Softball",29,28,25,0,0,3,3
133,10/9/17 23:08,3,KYDYMAQJ,Male,No,No,"Floorball, Soccer, Softball, Volleyball",21,25,29,0,0,4,4
134,10/9/17 23:12,3,RIIOJZXQ,Female,No,No,Handball,2,95,88,0,0,1,1
135,10/9/17 23:13,3,BFTFJKDR,Male,Yes,"Yes, tchoukball ","Basketball, Handball, Volleyball",13,48,76,1,0,3,4
136,10/9/17 23:13,3,RXZPRCXS,Female,No,No,"Soccer, Softball, Tennis",2,43,34,0,0,3,3
137,10/9/17 23:22,3,WBMQELQX,Male,No,-,"Floorball, Road Relay, Soccer",57,85,69,0,0,3,3
138,10/9/17 23:28,3,HUBDAOJY,Female,No,no,Volleyball,27,87,78,0,0,1,1
139,10/9/17 23:31,3,FHSGPCTN,Male,No,SUniG Handball,"Handball, Softball",64,29,97,0,0,2,2
140,10/9/17 23:32,3,PGFBLRKZ,Male,No,No,"Handball, Softball",51,25,15,0,0,2,2
141,10/9/17 23:36,3,HELQPDNQ,Female,No,no,Softball,22,51,25,0,0,1,1
142,10/9/17 23:37,3,CCWGXGRG,Male,No,Nah,Tennis,47,96,97,0,0,1,1
143,10/9/17 23:49,3,OUAUJCIH,Female,No,No,Badminton,67,97,33,0,0,1,1
144,10/10/17 0:02,3,OMJTIYHJ,Female,No,No,"Soccer, Softball",27,23,35,0,0,2,2
145,10/10/17 0:25,3,KRKWAJWB,Male,No,no,Volleyball,69,55,21,0,0,1,1
146,10/10/17 10:04,4,LUAFBZGK,Female,No,no,"Floorball, Handball, Touch Rugby, Volleyball",31,38,76,0,0,4,4
147,10/10/17 10:14,4,HIDBFAPZ,Male,No,No,Soccer,92,45,93,0,0,1,1
148,10/10/17 10:14,4,RBGQWMXV,Male,No,No,"Handball, Softball, Volleyball",42,40,41,0,0,3,3
149,10/10/17 10:15,4,BPROTNBC,Male,No,No,"Softball, Tennis",80,87,61,0,0,2,2
150,10/10/17 10:15,4,LYXBMEQN,Male,No,NO,Frisbee,36,39,66,0,0,1,1
151,10/10/17 10:17,4,JCYMVWEI,Male,No,Yes ,"Basketball, Volleyball",93,36,30,0,0,2,2
152,10/10/17 10:18,4,ZRIUOHGK,Male,No,No,"Road Relay, Track",,,,0,0,2,2
153,10/10/17 10:18,4,NCVWRXON,Male,No,no,"Touch Rugby, Volleyball",41,50,40,0,0,2,2
154,10/10/17 10:20,4,BZJCFEJG,Male,No,NO,NIL,36,73,30,0,0,0,0
155,10/10/17 10:20,4,CRPEFOPH,Male,No,no,"Sepak Takraw, Soccer, Softball, Swimming, Table Tennis",30,66,44,0,0,4,4
156,10/10/17 10:21,4,LEEZJBGD,Female,No,No,Floorball,47,39,65,0,0,1,1
157,10/10/17 10:22,4,WNJEICPX,Male,No,"yes, Swimming and Waterpolo","Swimming, Touch Rugby",66,55,44,0,0,2,2
158,10/10/17 10:23,4,NQOCWPXG,Female,No,No,"Softball, Swimming, Touch Rugby",66,88,61,0,0,3,3
159,10/10/17 10:23,4,SIJMFBZK,Male,No,No,Touch Rugby,30,80,36,0,0,1,1
160,10/10/17 10:24,4,RWCJEGMO,Female,No,No,Touch Rugby,31,68,86,0,0,1,1
161,10/10/17 10:25,4,FINBEOHE,Female,No,No,"Handball, Netball",88,90,48,0,0,2,2
162,10/10/17 10:25,4,BAHVGZBB,Female,No,No,"Track, Volleyball",29,23,31,0,0,2,2
163,10/10/17 10:28,4,UUQJZVRW,Male,No,No,"Floorball, Handball, Softball",40,41,42,0,0,3,3
164,10/10/17 10:29,4,AAJXDWDL,Male,Yes,no,Table Tennis,52,61,62,1,0,1,2
165,10/10/17 10:30,4,FRIKGGFG,Male,No,No,"Frisbee, Softball, Volleyball",36,61,68,0,0,3,3
166,10/10/17 10:30,4,OQYFBAWO,Male,No,No ,"Floorball, Track",45,36,44,0,0,2,2
167,10/10/17 10:30,4,DGAUCXDM,Female,No,no,Table Tennis,76,88,96,0,0,1,1
168,10/10/17 10:31,4,KJTHRFXS,Female,No,"Yes, cross country","Road Relay, Track",13,17,9,0,0,2,2
169,10/10/17 10:32,4,LFILYLYP,Male,No,No,"Sepak Takraw, Volleyball",40,30,44,0,0,1,1
170,10/10/17 10:32,4,NTHXXHEH,Female,No,no,"Frisbee, Netball",44,84,54,0,0,2,2
171,10/10/17 10:33,4,GFZDAIRU,Male,No,no,"Sepak Takraw, Soccer",80,45,42,0,0,1,1
172,10/10/17 10:33,4,EXBWFKLH,Female,No,No,Volleyball,43,66,68,0,0,1,1
173,10/10/17 10:34,4,UKBIRFLA,Male,No,No,"Frisbee, Softball, Volleyball",36,61,68,0,0,3,3
174,10/10/17 10:35,4,XNEHLGWT,Female,No,no,Frisbee,82,92,62,0,0,1,1
175,10/10/17 10:35,4,MGJHHJBB,Male,No,Yes. Volleyball,Volleyball,45,41,97,0,0,1,1
176,10/10/17 10:37,4,BELVUBQV,Female,No,No,"Handball, Netball, Touch Rugby",47,48,49,0,0,3,3
177,10/10/17 10:38,4,GXXIVBKP,Female,No,No,Volleyball,98,39,87,0,0,1,1
178,10/10/17 10:41,4,EAKMFJUZ,Male,No,No,"Road Relay, Soccer, Softball, Track",61,66,97,0,0,4,4
179,10/10/17 10:43,4,WBXEIGOC,Female,No,"IVP yes, Water Polo",Swimming,39,93,98,0,0,1,1
180,10/10/17 10:43,4,PDFOCSJL,Male,No,No,"Frisbee, Touch Rugby, Track",30,55,42,0,0,3,3
181,10/10/17 10:48,4,KDWOOWQG,Female,No,no,Touch Rugby,98,88,89,0,0,1,1
182,10/10/17 10:51,4,SFCNVURF,Male,No,No,"Basketball, Handball",30,66,50,0,0,2,2
183,10/10/17 10:53,4,KNYQTDFR,Female,No,No,"Basketball, Handball, Touch Rugby",35,41,44,0,0,3,3
184,10/10/17 10:55,4,CXVYGPBP,Male,No,No,"Road Relay, Track",75,74,73,0,0,2,2
185,10/10/17 10:55,4,DYYOQWUP,Male,No,No,"Road Relay, Sepak Takraw, Soccer, Squash",91,93,90,0,0,3,3
186,10/10/17 10:57,4,MFNLAPCB,Female,No,No,Netball,78,73,76,0,0,1,1
187,10/10/17 10:57,4,YGVXHRTD,Male,No,no,Soccer,86,36,76,0,0,1,1
188,10/10/17 10:58,4,OKSSWETG,Female,No,no,Handball,84,40,41,0,0,1,1
189,10/10/17 10:59,4,QCIIHJSD,Male,No,No.,"Floorball, Road Relay",74,76,92,0,0,2,2
190,10/10/17 11:00,4,ARHWMPYO,Female,No,No,Touch Rugby,44,66,39,0,0,1,1
191,10/10/17 11:01,4,LBLOWAJZ,Male,No,Yes. Tennis,Tennis,97,87,75,0,0,1,1
192,10/10/17 11:03,4,KHYJNRNS,Female,No,no,Touch Rugby,73,80,98,0,0,1,1
193,10/10/17 11:08,4,BYQVSYSW,Female,No,No,"Handball, Netball",88,90,48,0,0,2,2
194,10/10/17 11:08,4,ZROUATEJ,Female,No,Yes. Aquathlon 2017. ,"Road Relay, Swimming",78,73,89,0,0,2,2
195,10/10/17 11:09,4,OFSRIGDX,Female,No,No,"Soccer, Track",38,39,59,0,0,2,2
196,10/10/17 11:10,4,IRBBCRBL,Male,No,No,Floorball,42,62,76,0,0,1,1
197,10/10/17 11:11,4,JOZEJAFN,Male,No,No,"Floorball, Road Relay, Track",82,56,98,0,0,3,3
198,10/10/17 11:13,4,CUHJOGIV,Male,No,No,NIL,59,62,61,0,0,0,0
199,10/10/17 11:14,4,CUXHRQLW,Male,No,No,"Sepak Takraw, Soccer",66,80,60,0,0,1,1
200,10/10/17 11:25,4,QWRFWYOY,Female,No,No,Floorball,98,76,46,0,0,1,1
201,10/10/17 11:25,4,WBXTEHYV,Female,No,No ,"Handball, Netball",73,83,76,0,0,2,2
202,10/10/17 11:26,4,XBSWPURJ,Female,No,no,Touch Rugby,98,88,51,0,0,1,1
203,10/10/17 11:26,4,MCKYTPXN,Male,No,No,Frisbee,82,87,38,0,0,1,1
204,10/10/17 11:27,4,PKJWOZBF,Female,No,no,"Soccer, Softball",43,31,40,0,0,2,2
205,10/10/17 11:28,4,IXTMCPDJ,Female,No,No,Floorball,6,7,98,0,0,1,1
206,10/10/17 11:30,4,OUKSYAGH,Female,No,No,"Badminton, Swimming",40,55,,0,0,2,2
207,10/10/17 11:31,4,FKSDRCHW,Female,No,No,Volleyball,62,42,92,0,0,1,1
208,10/10/17 11:31,4,OKUGPADT,Male,No,No,"Floorball, Road Relay, Soccer, Touch Rugby",80,44,93,0,0,4,4
209,10/10/17 11:40,4,RTCFAKDH,Male,No,No,"Sepak Takraw, Soccer, Volleyball",97,80,92,0,0,2,2
210,10/10/17 11:41,4,MNWUVVDA,Female,Yes,no,Table Tennis,47,35,74,1,0,1,2
211,10/10/17 11:43,4,TQVOXQIL,Female,No,No,"Touch Rugby, Volleyball",44,45,82,0,0,2,2
212,10/10/17 11:43,4,OQGHVZAZ,Female,No,No,"Floorball, Handball, Softball",31,39,59,0,0,3,3
213,10/10/17 11:43,4,HXZVGWBS,Female,No,No,NIL,49,45,98,0,0,0,0
214,10/10/17 11:48,4,UJFRQNLL,Male,No,No,Floorball,61,66,39,0,0,1,1
215,10/10/17 11:57,4,IZOJCHSL,Male,No,No,"Badminton, Track",86,66,60,0,0,2,2
216,10/10/17 12:02,4,REDKURMX,Female,No,Yes sunig squash ,"Soccer, Squash",88,80,98,0,0,2,2
217,10/10/17 12:04,4,DGVEQETZ,Female,No,no ,"Handball, Volleyball",94,84,49,0,0,2,2
218,10/10/17 12:06,4,IHWSGRHU,Male,No,No,"Frisbee, Softball, Volleyball",30,36,41,0,0,3,3
219,10/10/17 12:12,4,VUJOEZMX,Male,No,no,"Table Tennis, Touch Rugby",80,76,98,0,0,2,2
220,10/10/17 12:12,4,QPFSCRVD,Male,No,No,Table Tennis,62,83,76,0,0,1,1
221,10/10/17 12:17,4,HZFMMFEE,Female,No,NO,"Handball, Netball, Touch Rugby",47,48,49,0,0,3,3
222,10/10/17 12:17,4,WSPTYHUP,Female,No,No,Netball,61,60,62,0,0,1,1
223,10/10/17 12:19,4,IWXSFFYA,Male,No,no badminton,Badminton,42,30,36,0,0,1,1
224,10/10/17 12:20,4,JBFKWCRH,Female,No,No,Handball,62,83,76,0,0,1,1
225,10/10/17 12:23,4,NVLSOXXR,Female,No,No,"Handball, Soccer, Softball",39,54,88,0,0,3,3
226,10/10/17 12:25,4,NQTEFWBB,Female,No,No,Volleyball,98,90,49,0,0,1,1
227,10/10/17 12:26,4,GGWFPRGY,Male,No,No,"Badminton, Squash",92,83,38,0,0,2,2
228,10/10/17 12:28,4,AKDCYEDG,Female,No,No,Badminton,47,74,73,0,0,1,1
229,10/10/17 12:30,4,BVLSMCAF,Female,No,No,"Table Tennis, Touch Rugby",31,52,73,0,0,2,2
230,10/10/17 12:33,4,KHWCSZEJ,Female,No,No,Volleyball,75,76,47,0,0,1,1
231,10/10/17 12:42,4,QKAHXGPI,Female,No,No,Badminton,44,40,43,0,0,1,1
232,10/10/17 12:47,4,GLTHYTPF,Female,No,No,"Basketball, Frisbee, Swimming",35,45,47,0,0,3,3
233,10/10/17 12:49,4,SGEHYOQO,Male,No,No,"Floorball, Frisbee",73,82,83,0,0,2,2
234,10/10/17 12:56,4,IACYPSWO,Male,No,no,Touch Rugby,83,97,46,0,0,1,1
235,10/10/17 13:05,4,AXYICKFJ,Male,No,No,"Road Relay, Soccer, Touch Rugby",66,36,74,0,0,3,3
236,10/10/17 13:08,4,YYUNVYLK,Male,No,No,Table Tennis,87,98,80,0,0,1,1
237,10/10/17 13:21,4,IMFFPLII,Female,No,No,"Floorball, Handball, Softball",42,35,55,0,0,3,3
238,10/10/17 13:24,4,NEXDFLQS,Female,No,no,"Soccer, Table Tennis",88,47,48,0,0,2,2
239,10/10/17 13:33,4,IPFVLZVK,Female,No,No,Volleyball,88,98,80,0,0,1,1
240,10/10/17 13:34,4,MTKEFTRD,Female,No,No,"Floorball, Track",47,42,45,0,0,2,2
241,10/10/17 13:35,4,ZLJLROGA,Male,No,No,"Frisbee, Volleyball",61,76,92,0,0,2,2
